id,submission_id,question_id,answer,notes
34225,739,6018,no,null
34226,739,6024,no,null
34227,739,6031,no,null
34228,739,6040,yes,null
34229,739,6041,yes,null
34230,739,6042,yes,null
34231,739,6043,yes,null
34232,739,6044,yes,null
34233,739,6045,yes,null
34234,739,6048,yes,null
34235,739,6049,yes,null
34236,739,6050,yes,null
34237,739,6051,yes,null
34238,739,6052,yes,null
34239,739,6054,yes,null
34240,739,6055,no,null
34241,739,6057,yes,null
34242,739,6058,yes,null
34243,739,6059,yes,null
34244,739,6062,yes,null
34245,739,6063,yes,null
34246,739,6065,no,null
34247,739,6071,yes,null
34248,739,6072,yes,null
34249,739,6073,yes,null
34250,739,6074,yes,null
34251,739,6075,yes,null
34252,739,6076,yes,null
34253,739,6077,yes,null
34254,739,6078,yes,null
34255,739,6079,yes,null
34256,739,6080,yes,null
34257,739,6082,no,null
34258,739,6087,no,null
34259,739,6090,no,null
34260,739,6094,yes,null
34261,740,5979,yes,null
34262,740,5980,yes,null
34263,740,5981,yes,null
34264,740,5982,yes,null
34265,740,5983,yes,null
34266,740,5986,no,null
34267,740,5989,no,null
34268,740,5992,no,null
34269,740,5995,no,null
34270,740,5999,yes,null
34271,740,6000,yes,null
34272,740,6002,yes,null
34273,740,6003,na,null
34274,740,6006,no,null
34275,740,6012,no,null
34276,740,6018,yes,null
34277,740,6019,yes,null
34278,740,6020,yes,null
34279,740,6021,yes,null
34280,740,6024,no,null
34281,740,6031,no,null
34282,740,6040,yes,null
34283,740,6041,yes,null
34284,740,6042,yes,null
34285,740,6043,yes,null
34286,740,6044,yes,null
34287,740,6045,yes,null
34288,740,6048,yes,null
34289,740,6049,yes,null
34290,740,6050,yes,null
34291,740,6051,yes,null
34292,740,6052,yes,null
34293,740,6054,yes,null
34294,740,6055,yes,null
34295,740,6056,yes,null
34296,740,6057,yes,null
34297,740,6058,yes,null
34298,740,6059,yes,null
34299,740,6062,yes,null
34300,740,6063,yes,null
34301,740,6065,no,null
34302,740,6071,yes,null
34303,740,6072,yes,null
34304,740,6073,yes,null
34305,740,6074,yes,null
34306,740,6075,yes,null
34307,740,6076,yes,null
34308,740,6077,yes,null
34309,740,6078,yes,null
34310,740,6079,yes,null
34311,740,6080,yes,null
34312,740,6082,yes,null
34313,740,6083,yes,null
34314,740,6084,yes,null
34315,740,6085,yes,null
34316,740,6087,no,null
34317,740,6090,no,null
34318,740,6094,yes,null
34378,742,5979,yes,null
34379,742,5980,yes,null
34380,742,5981,yes,null
34381,742,5982,yes,null
34382,742,5983,yes,null
34383,742,5986,no,null
34384,742,5989,no,null
34385,742,5992,no,null
34386,742,5995,no,null
34387,742,5999,yes,null
34388,742,6000,yes,null
34389,742,6002,yes,null
34390,742,6003,na,null
34391,742,6006,no,null
34392,742,6012,no,null
34393,742,6018,yes,null
34394,742,6019,yes,null
34395,742,6020,yes,null
34396,742,6021,yes,null
34397,742,6024,no,null
34398,742,6031,no,null
34399,742,6040,yes,null
34400,742,6041,yes,null
34401,742,6042,yes,null
34402,742,6043,yes,null
34403,742,6044,yes,null
34404,742,6045,yes,null
34405,742,6048,yes,null
34406,742,6049,yes,null
34407,742,6050,yes,null
34408,742,6051,yes,null
34409,742,6052,yes,null
34410,742,6054,yes,null
34411,742,6055,yes,null
34412,742,6056,yes,null
34413,742,6057,yes,null
34414,742,6058,yes,null
34415,742,6059,yes,null
34416,742,6062,yes,null
34417,742,6063,yes,null
34418,742,6065,no,null
34419,742,6071,yes,null
34420,742,6072,yes,null
34421,742,6073,yes,null
34422,742,6074,yes,null
34423,742,6075,yes,null
34424,742,6076,yes,null
34425,742,6077,yes,null
34426,742,6078,yes,null
34427,742,6079,yes,null
34428,742,6080,yes,null
34429,742,6082,yes,null
34430,742,6083,yes,null
34431,742,6084,yes,null
34432,742,6085,yes,null
34433,742,6087,no,null
34434,742,6090,no,null
34435,742,6094,yes,null
34436,743,5979,yes,null
34437,743,5980,yes,null
34438,743,5981,yes,null
34439,743,5982,yes,null
34440,743,5983,yes,null
34441,743,5986,no,null
34442,743,5989,no,null
34443,743,5992,no,null
34444,743,5995,no,null
34445,743,5999,yes,null
34446,743,6000,yes,null
34447,743,6002,yes,null
34448,743,6003,na,null
34449,743,6006,no,null
34450,743,6012,no,null
34451,743,6018,yes,null
34452,743,6019,yes,null
34453,743,6020,yes,null
34454,743,6021,yes,null
34455,743,6024,no,null
34456,743,6031,no,null
34457,743,6040,yes,null
34458,743,6041,yes,null
34459,743,6042,yes,null
34460,743,6043,yes,null
34461,743,6044,yes,null
34462,743,6045,yes,null
34463,743,6048,yes,null
34464,743,6049,yes,null
34465,743,6050,yes,null
34466,743,6051,yes,null
34467,743,6052,yes,null
34468,743,6054,yes,null
34469,743,6055,no,null
34470,743,6057,yes,null
34471,743,6058,yes,null
34472,743,6059,yes,null
34473,743,6062,yes,null
34474,743,6063,yes,null
34475,743,6065,no,null
34476,743,6071,yes,null
34477,743,6072,yes,null
34478,743,6073,yes,null
34479,743,6074,yes,null
34480,743,6075,yes,null
34481,743,6076,yes,null
34482,743,6077,yes,null
34483,743,6078,yes,null
34484,743,6079,yes,null
34485,743,6080,yes,null
34486,743,6082,no,null
34487,743,6087,no,null
34488,743,6090,no,null
34489,743,6094,yes,null
34543,745,5979,yes,null
34544,745,5980,yes,null
34545,745,5981,yes,null
34546,745,5982,yes,null
34547,745,5983,yes,null
34548,745,5986,yes,null
34549,745,5987,yes,null
34550,745,5989,no,null
34551,745,5992,no,null
34552,745,5995,no,null
34553,745,5999,yes,null
34554,745,6000,yes,null
34555,745,6002,yes,null
34556,745,6003,na,null
34557,745,6006,no,null
34558,745,6012,no,null
34559,745,6018,no,null
34560,745,6024,no,null
34561,745,6031,no,null
34562,745,6040,yes,null
34563,745,6041,yes,null
34564,745,6042,yes,null
34565,745,6043,yes,null
34566,745,6044,yes,null
34567,745,6045,yes,null
34568,745,6048,yes,null
34569,745,6049,yes,null
34570,745,6050,yes,null
34571,745,6051,yes,null
34572,745,6052,yes,null
34573,745,6054,yes,null
34574,745,6055,yes,null
34575,745,6056,yes,null
34576,745,6057,yes,null
34577,745,6058,yes,null
34578,745,6059,yes,null
34579,745,6062,yes,null
34580,745,6063,yes,null
34581,745,6065,yes,null
34582,745,6066,yes,null
34583,745,6067,yes,null
34584,745,6068,yes,null
34585,745,6069,yes,null
34586,745,6071,no,null
34587,745,6082,no,null
34588,745,6087,no,null
34589,745,6090,no,null
34590,745,6094,yes,null
34591,746,5979,yes,null
34592,746,5980,yes,null
34593,746,5981,yes,null
34594,746,5982,no,null
34595,746,5983,no,null
34596,746,5984,Did not ask if this was a new or old requests and did not restate their needs,null
34597,746,5986,no,null
34598,746,5989,no,null
34599,746,5992,no,null
34600,746,5995,no,null
34601,746,5999,yes,null
34602,746,6000,yes,null
34603,746,6002,yes,null
34604,746,6003,na,null
34605,746,6006,no,null
34606,746,6012,no,null
34607,746,6018,no,null
34608,746,6024,no,null
34609,746,6031,no,null
34610,746,6040,yes,null
34611,746,6041,yes,null
34612,746,6042,yes,null
34613,746,6043,yes,null
34614,746,6044,yes,null
34615,746,6045,yes,null
34616,746,6048,yes,null
34617,746,6049,yes,null
34618,746,6050,yes,null
34619,746,6051,yes,null
34620,746,6052,yes,null
34621,746,6054,yes,null
34622,746,6055,yes,null
34623,746,6056,yes,null
34624,746,6057,yes,null
34625,746,6058,yes,null
34626,746,6059,yes,null
34627,746,6062,yes,null
34628,746,6063,yes,null
34629,746,6065,yes,null
34630,746,6066,yes,null
34631,746,6067,yes,null
34632,746,6068,yes,null
34633,746,6069,yes,null
34634,746,6071,no,null
34635,746,6082,no,null
34636,746,6087,no,null
34637,746,6090,no,null
34638,746,6094,yes,null
34639,747,5979,yes,null
34640,747,5980,yes,null
34641,747,5981,yes,null
34642,747,5982,yes,null
34643,747,5983,yes,null
34644,747,5986,no,null
34645,747,5989,no,null
34646,747,5992,no,null
34647,747,5995,no,null
34648,747,5999,yes,null
34649,747,6000,yes,null
34650,747,6002,yes,null
34651,747,6003,na,null
34652,747,6004,,null
34653,747,6006,no,null
34654,747,6012,no,null
34655,747,6018,no,null
34656,747,6024,no,null
34657,747,6031,no,null
34658,747,6040,yes,null
34659,747,6041,yes,null
34660,747,6042,yes,null
34661,747,6043,yes,null
34662,747,6044,yes,null
34663,747,6045,no,null
34664,747,6046,CSR hung up first,null
34665,747,6048,yes,null
34666,747,6049,yes,null
34667,747,6050,yes,null
34668,747,6051,yes,null
34669,747,6052,yes,null
34670,747,6054,yes,null
34671,747,6055,yes,null
34672,747,6056,yes,null
34673,747,6057,yes,null
34674,747,6058,yes,null
34675,747,6059,yes,null
34676,747,6062,yes,null
34677,747,6063,yes,null
34678,747,6065,no,null
34679,747,6071,yes,null
34680,747,6072,yes,null
34681,747,6073,yes,null
34682,747,6074,yes,null
34683,747,6075,yes,null
34684,747,6076,yes,null
34685,747,6077,yes,null
34686,747,6078,yes,null
34687,747,6079,yes,null
34688,747,6080,na,null
34689,747,6082,no,null
34690,747,6087,no,null
34691,747,6090,no,null
34692,747,6094,yes,null
34693,725,5979,yes,null
34694,725,5980,yes,null
34695,725,5981,yes,null
34696,725,5982,no,null
34697,725,5983,no,null
34698,725,5984,Did not ask if this was new or old request and did not restate their needs,null
34699,725,5986,no,null
34700,725,5989,no,null
34701,725,5992,no,null
34702,725,5995,no,null
34703,725,5999,yes,null
34704,725,6000,yes,null
34705,725,6002,no,null
34706,725,6003,no,null
34707,725,6004,CSR did not follow cancellation process and offer a handle after the customer stated they switched to a different service and did not use script when giving exit survey,null
34708,725,6006,no,null
34709,725,6012,no,null
34710,725,6018,no,null
34711,725,6024,no,null
34712,725,6031,no,null
34713,725,6040,yes,null
34714,725,6041,yes,null
34715,725,6042,yes,null
34716,725,6043,yes,null
34717,725,6044,no,null
34718,725,6045,yes,null
34719,725,6046,Customer not thanked for choosing DM,null
34720,725,6048,yes,null
34721,725,6049,yes,null
34722,725,6050,yes,null
34723,725,6051,yes,null
34724,725,6052,yes,null
34725,725,6054,yes,null
34726,725,6055,no,null
34727,725,6057,yes,null
34728,725,6058,yes,null
34729,725,6059,yes,null
34730,725,6062,yes,null
34731,725,6063,yes,null
34732,725,6065,yes,null
34733,725,6066,yes,null
34734,725,6067,yes,null
34735,725,6068,yes,null
34736,725,6069,yes,null
34737,725,6071,no,null
34738,725,6082,no,null
34739,725,6087,no,null
34740,725,6090,no,null
34741,725,6094,yes,null
34742,744,5979,yes,null
34743,744,5980,yes,null
34744,744,5981,yes,null
34745,744,5982,no,null
34746,744,5983,no,null
34747,744,5984,Did not ask if this was new or old request and did not restate callers needs,null
34748,744,5986,no,null
34749,744,5989,no,null
34750,744,5992,no,null
34751,744,5995,no,null
34752,744,5999,yes,null
34753,744,6000,yes,null
34754,744,6002,yes,null
34755,744,6003,na,null
34756,744,6006,no,null
34757,744,6012,no,null
34758,744,6018,yes,null
34759,744,6019,yes,null
34760,744,6020,yes,null
34761,744,6021,yes,null
34762,744,6024,no,null
34763,744,6031,no,null
34764,744,6040,yes,null
34765,744,6041,yes,null
34766,744,6042,yes,null
34767,744,6043,yes,null
34768,744,6044,yes,null
34769,744,6045,yes,null
34770,744,6048,yes,null
34771,744,6049,yes,null
34772,744,6050,yes,null
34773,744,6051,yes,null
34774,744,6052,yes,null
34775,744,6054,yes,null
34776,744,6055,no,null
34777,744,6056,no,null
34778,744,6057,yes,null
34779,744,6058,yes,null
34780,744,6059,yes,null
34781,744,6060,,null
34782,744,6062,yes,null
34783,744,6063,yes,null
34784,744,6065,yes,null
34785,744,6066,yes,null
34786,744,6067,yes,null
34787,744,6068,yes,null
34788,744,6069,yes,null
34789,744,6071,no,null
34790,744,6082,no,null
34791,744,6087,no,null
34792,744,6090,no,null
34793,744,6092,CSR did not mention that the ACH was set to clear on 1/23 in notes as discussed on call.,null
34794,744,6094,yes,null
34795,748,5769,3,null
34796,748,5771,na,null
34797,748,5774,no,null
34798,748,5778,yes,null
34799,748,5779,yes,null
34800,748,5780,yes,null
34801,748,5782,yes,null
34802,748,5783,yes,null
34803,748,5784,yes,null
34804,748,5785,no,null
34805,748,5799,yes,null
34806,748,5800,Did not use script so rep was not asked if a message could be left for billing contact,null
34807,748,5802,no,null
34808,748,5805,no,null
34809,748,5808,no,null
34810,748,5811,no,null
34811,748,5815,no,null
34812,748,5819,yes,null
34813,748,5820,yes,null
34814,748,5821,yes,null
34815,748,5822,yes,null
34816,748,5825,yes,null
34817,748,5826,yes,null
34818,748,5828,yes,null
34819,748,5829,yes,null
34820,748,5830,yes,null
34821,748,5831,no,null
34822,748,5832,yes,null
34823,748,5834,no,null
34824,748,5845,no,null
34825,748,5850,no,null
34826,748,5853,no,null
34827,748,5855,status is behind one touch according to the AR calendar ,null
34828,748,5857,yes,null
34829,749,5769,3,null
34830,749,5771,yes,null
34831,749,5772,yes,null
34832,749,5774,no,null
34833,749,5778,no,null
34834,749,5782,yes,null
34835,749,5783,yes,null
34836,749,5784,na,null
34837,749,5799,no,null
34838,749,5802,no,null
34839,749,5805,no,null
34840,749,5808,no,null
34841,749,5811,no,null
34842,749,5815,no,null
34843,749,5819,yes,null
34844,749,5820,yes,null
34845,749,5821,yes,null
34846,749,5822,yes,null
34847,749,5825,yes,null
34848,749,5826,yes,null
34849,749,5828,yes,null
34850,749,5829,yes,null
34851,749,5830,yes,null
34852,749,5831,yes,null
34853,749,5832,yes,null
34854,749,5834,no,null
34855,749,5845,no,null
34856,749,5850,no,null
34857,749,5853,no,null
34858,749,5857,yes,null
34859,750,5769,3,null
34860,750,5771,yes,null
34861,750,5772,yes,null
34862,750,5774,no,null
34863,750,5778,no,null
34864,750,5782,yes,null
34865,750,5783,yes,null
34866,750,5784,na,null
34867,750,5799,no,null
34868,750,5802,no,null
34869,750,5805,no,null
34870,750,5808,no,null
34871,750,5811,no,null
34872,750,5815,no,null
34873,750,5819,yes,null
34874,750,5820,yes,null
34875,750,5821,yes,null
34876,750,5822,yes,null
34877,750,5825,yes,null
34878,750,5826,yes,null
34879,750,5828,yes,null
34880,750,5829,yes,null
34881,750,5830,no,null
34882,750,5831,yes,null
34883,750,5832,yes,null
34884,750,5834,no,null
34885,750,5845,no,null
34886,750,5850,no,null
34887,750,5853,no,null
34888,750,5855,Did not note the hours the rep stated the billing contact should be at rec center in notes which is important info.,null
34889,750,5857,yes,null
34890,751,5769,3,null
34891,751,5771,yes,null
34892,751,5772,yes,null
34893,751,5774,yes,null
34894,751,5775,no,null
34895,751,5776,yes,null
34896,751,5778,no,null
34897,751,5782,yes,null
34898,751,5783,no,null
34899,751,5799,yes,null
34900,751,5800,"The alternate number listed for customer contact was not called at 
(781) 652-1548.",null
34901,751,5802,no,null
34902,751,5805,no,null
34903,751,5808,no,null
34904,751,5811,no,null
34905,751,5815,no,null
34906,751,5819,no,null
34907,751,5825,yes,null
34908,751,5826,yes,null
34909,751,5828,yes,null
34910,751,5829,yes,null
34911,751,5830,yes,null
34912,751,5831,yes,null
34913,751,5832,yes,null
34914,751,5834,no,null
34915,751,5845,no,null
34916,751,5850,no,null
34917,751,5853,no,null
34918,751,5857,yes,null
34919,752,5769,3,null
34920,752,5771,yes,null
34921,752,5772,yes,null
34922,752,5774,yes,null
34923,752,5775,no,null
34924,752,5778,yes,null
34925,752,5779,no,null
34926,752,5782,yes,null
34927,752,5783,yes,null
34928,752,5784,no,null
34929,752,5799,yes,null
34930,752,5800,Only the billing contact was called when there were several other numbers available to call for other contacts.,null
34931,752,5802,no,null
34932,752,5805,no,null
34933,752,5808,no,null
34934,752,5811,no,null
34935,752,5815,no,null
34936,752,5819,yes,null
34937,752,5820,yes,null
34938,752,5821,yes,null
34939,752,5822,yes,null
34940,752,5825,yes,null
34941,752,5826,yes,null
34942,752,5828,yes,null
34943,752,5829,yes,null
34944,752,5830,no,null
34945,752,5831,yes,null
34946,752,5832,yes,null
34947,752,5834,no,null
34948,752,5845,no,null
34949,752,5850,no,null
34950,752,5853,no,null
34951,752,5855,no explanation in notes as to why methods was not done,null
34952,752,5857,yes,null
34953,753,5979,yes,null
34954,753,5980,yes,null
34955,753,5981,yes,null
34956,753,5982,yes,null
34957,753,5983,no,null
34958,753,5984,Customers needs were not restated,null
34959,753,5986,no,null
34960,753,5989,no,null
34961,753,5992,no,null
34962,753,5995,no,null
34963,753,5999,yes,null
34964,753,6000,yes,null
34965,753,6002,no,null
34966,753,6003,no,null
34967,753,6004,Did not advise customer how to do refresh themselves. CSR sent an email with info but never advised any info while on call and did not tell customer he would be sending any info.,null
34968,753,6006,no,null
34969,753,6012,no,null
34970,753,6018,no,null
34971,753,6024,no,null
34972,753,6031,no,null
34973,753,6040,yes,null
34974,753,6041,yes,null
34975,753,6042,yes,null
34976,753,6043,yes,null
34977,753,6044,yes,null
34978,753,6045,yes,null
34979,753,6048,yes,null
34980,753,6049,yes,null
34981,753,6050,yes,null
34982,753,6051,yes,null
34983,753,6052,yes,null
34984,753,6054,yes,null
34985,753,6055,yes,null
34986,753,6056,yes,null
34987,753,6057,yes,null
34988,753,6058,yes,null
34989,753,6059,yes,null
34990,753,6062,yes,null
34991,753,6063,yes,null
34992,753,6065,no,null
34993,753,6071,yes,null
34994,753,6072,yes,null
34995,753,6073,yes,null
34996,753,6074,yes,null
34997,753,6075,yes,null
34998,753,6076,yes,null
34999,753,6077,yes,null
35000,753,6078,yes,null
35001,753,6079,yes,null
35002,753,6080,na,null
35003,753,6082,yes,null
35004,753,6083,yes,null
35005,753,6084,yes,null
35006,753,6085,yes,null
35007,753,6087,no,null
35008,753,6090,no,null
35009,753,6094,yes,null
35010,754,5979,yes,null
35011,754,5980,yes,null
35012,754,5981,no,null
35013,754,5982,yes,null
35014,754,5983,yes,null
35015,754,5984,Customer tried to offer their phone number to have account looked up and CSR told customer they could not use that to look up account when they can.,null
