id,submission_id,field_id,value,created_at,date_value
5510,872,1613,2026-02-05,2/5/2026 4:19:13 PM,null
5511,872,1614,17,2/5/2026 4:19:13 PM,null
5512,872,1616, (71500),2/5/2026 4:19:13 PM,null
5513,872,1617,TS Banking Group,2/5/2026 4:19:13 PM,null
5514,872,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272350,2/5/2026 4:19:13 PM,null
5515,873,1612,Cheryl Campbell,2/5/2026 4:59:04 PM,null
5516,873,1613,2026-02-05,2/5/2026 4:59:04 PM,null
5517,873,1614,19,2/5/2026 4:59:04 PM,null
5518,873,1616, (134056),2/5/2026 4:59:04 PM,null
5519,873,1617,My Salon Suite,2/5/2026 4:59:04 PM,null
5520,873,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054059,2/5/2026 4:59:04 PM,null
5521,874,1612,Cheryl Campbell,2/5/2026 5:15:20 PM,null
5522,874,1613,2026-02-05,2/5/2026 5:15:20 PM,null
5523,874,1614,22,2/5/2026 5:15:20 PM,null
5524,874,1616, (134091),2/5/2026 5:15:20 PM,null
5525,874,1617,Corbeau Wine Bar,2/5/2026 5:15:20 PM,null
5526,874,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054060,2/5/2026 5:15:20 PM,null
5527,875,1612,Cheryl Campbell,2/5/2026 5:49:20 PM,null
5528,875,1613,2026-02-05,2/5/2026 5:49:20 PM,null
5529,875,1614,16,2/5/2026 5:49:20 PM,null
5530,875,1616, (134091),2/5/2026 5:49:20 PM,null
5531,875,1617,Corbeau Wine Bar,2/5/2026 5:49:20 PM,null
5532,875,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054060,2/5/2026 5:49:20 PM,null
5533,876,1612,Cheryl Campbell,2/5/2026 6:10:35 PM,null
5534,876,1613,2026-02-05,2/5/2026 6:10:35 PM,null
5535,876,1614,18,2/5/2026 6:10:35 PM,null
5536,876,1616, (137840),2/5/2026 6:10:35 PM,null
5537,876,1617,INFINITI of Greenville,2/5/2026 6:10:35 PM,null
5538,876,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272370,2/5/2026 6:10:35 PM,null
5545,878,1604,Cheryl Campbell,2/5/2026 7:01:51 PM,null
5546,878,1605,2026-02-05,2/5/2026 7:01:51 PM,null
5547,878,1606,13,2/5/2026 7:01:51 PM,null
5548,878,1608, (98102),2/5/2026 7:01:51 PM,null
5549,878,1609,Berkshire Residential Investments,2/5/2026 7:01:51 PM,null
5550,878,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=269652,2/5/2026 7:01:51 PM,null
5551,879,1604,Cheryl Campbell,2/5/2026 8:23:52 PM,null
5552,879,1605,2026-02-05,2/5/2026 8:23:52 PM,null
5553,879,1606,12,2/5/2026 8:23:52 PM,null
5554,879,1608, (100721),2/5/2026 8:23:52 PM,null
5555,879,1609,Stonebridge Community Association,2/5/2026 8:23:52 PM,null
5556,879,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272598,2/5/2026 8:23:52 PM,null
5557,880,1604,Cheryl Campbell,2/5/2026 8:38:42 PM,null
5558,880,1605,2026-02-05,2/5/2026 8:38:42 PM,null
5559,880,1606,25,2/5/2026 8:38:42 PM,null
5560,880,1608,(117235),2/5/2026 8:38:42 PM,null
5561,880,1609,The Harborview ,2/5/2026 8:38:42 PM,null
5562,880,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272794,2/5/2026 8:38:42 PM,null
5563,881,1612,Cheryl Campbell,2/5/2026 8:54:16 PM,null
5564,881,1613,2026-02-05,2/5/2026 8:54:16 PM,null
5565,881,1614,21,2/5/2026 8:54:16 PM,null
5566,881,1616,(50364),2/5/2026 8:54:16 PM,null
5567,881,1617,Elle Day Spa and Sallon ,2/5/2026 8:54:16 PM,null
5568,881,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054190,2/5/2026 8:54:16 PM,null
5569,882,1612,Cheryl Campbell,2/5/2026 9:30:33 PM,null
5570,882,1613,2026-02-05,2/5/2026 9:30:33 PM,null
5571,882,1614,20,2/5/2026 9:30:33 PM,null
5572,882,1616,(140613),2/5/2026 9:30:33 PM,null
5573,882,1617,Abrazo Waterway HIlls ,2/5/2026 9:30:33 PM,null
5574,882,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054184,2/5/2026 9:30:33 PM,null
5575,883,1612,Cheryl Campbell,2/5/2026 10:01:44 PM,null
5576,883,1613,2026-02-05,2/5/2026 10:01:44 PM,null
5577,883,1614,17,2/5/2026 10:01:44 PM,null
5578,883,1616,(122235),2/5/2026 10:01:44 PM,null
5579,883,1617,Tavern on the Hill ,2/5/2026 10:01:44 PM,null
5580,883,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1053969,2/5/2026 10:01:44 PM,null
5581,884,1612,Cheryl Campbell,2/6/2026 1:47:34 PM,null
5582,884,1613,2026-02-06,2/6/2026 1:47:34 PM,null
5583,884,1614,22,2/6/2026 1:47:34 PM,null
5584,884,1616, (137523),2/6/2026 1:47:34 PM,null
5585,884,1617,The Wine Feed,2/6/2026 1:47:34 PM,null
5586,884,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054095,2/6/2026 1:47:34 PM,null
5587,885,1612,Cheryl Campbell,2/6/2026 1:59:58 PM,null
5588,885,1613,2026-02-06,2/6/2026 1:59:58 PM,null
5589,885,1614,19,2/6/2026 1:59:58 PM,null
5590,885,1616,(126341),2/6/2026 1:59:58 PM,null
5591,885,1617,Freddy J's Bar & Kitchen ,2/6/2026 1:59:58 PM,null
5592,885,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1053996,2/6/2026 1:59:58 PM,null
5593,886,1612,Cheryl Campbell,2/6/2026 2:23:48 PM,null
5594,886,1613,2026-02-06,2/6/2026 2:23:48 PM,null
5595,886,1614,16,2/6/2026 2:23:48 PM,null
5596,886,1616, (138002),2/6/2026 2:23:48 PM,null
5597,886,1617,Burgermaster,2/6/2026 2:23:48 PM,null
5598,886,1618,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272579,2/6/2026 2:23:48 PM,null
5599,887,1612,Cheryl Campbell,2/6/2026 2:36:53 PM,null
5600,887,1613,2026-02-06,2/6/2026 2:36:53 PM,null
5601,887,1614,18,2/6/2026 2:36:53 PM,null
5602,887,1616, (46373),2/6/2026 2:36:53 PM,null
5603,887,1617,Cascarellis,2/6/2026 2:36:53 PM,null
5604,887,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1053875,2/6/2026 2:36:53 PM,null
5605,888,1604,Cheryl Campbell,2/6/2026 3:02:43 PM,null
5606,888,1605,2026-02-06,2/6/2026 3:02:43 PM,null
5607,888,1606,23,2/6/2026 3:02:43 PM,null
5608,888,1608,(116972),2/6/2026 3:02:43 PM,null
5609,888,1609,National Museum of African American History and Cu ,2/6/2026 3:02:43 PM,null
5610,888,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272817,2/6/2026 3:02:43 PM,null
5611,889,1604,Cheryl Campbell,2/6/2026 3:42:41 PM,null
5612,889,1605,2026-02-06,2/6/2026 3:42:41 PM,null
5613,889,1606,13,2/6/2026 3:42:41 PM,null
5614,889,1608,(98102),2/6/2026 3:42:41 PM,null
5615,889,1609,Berkshire Residential Investments ,2/6/2026 3:42:41 PM,null
5616,889,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272880,2/6/2026 3:42:41 PM,null
5617,890,1604,Cheryl Campbell,2/6/2026 3:55:59 PM,null
5618,890,1605,2026-02-06,2/6/2026 3:55:59 PM,null
5619,890,1606,12,2/6/2026 3:55:59 PM,null
5620,890,1608, (93151),2/6/2026 3:55:59 PM,null
5621,890,1609,Glow Skincare and Spa,2/6/2026 3:55:59 PM,null
5622,890,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272863,2/6/2026 3:55:59 PM,null
5623,891,1604,Cheryl Campbell,2/6/2026 4:41:01 PM,null
5624,891,1605,2026-02-06,2/6/2026 4:41:01 PM,null
5625,891,1606,25,2/6/2026 4:41:01 PM,null
5626,891,1608, (141704),2/6/2026 4:41:01 PM,null
5627,891,1609,Loli's Biscuits,2/6/2026 4:41:01 PM,null
5628,891,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272816,2/6/2026 4:41:02 PM,null
5629,892,1604,Cheryl Campbell,2/6/2026 5:55:52 PM,null
5630,892,1605,2026-02-06,2/6/2026 5:55:52 PM,null
5631,892,1606,24,2/6/2026 5:55:52 PM,null
5632,892,1608,(137293),2/6/2026 5:55:52 PM,null
5633,892,1609,Poussin LLC ,2/6/2026 5:55:52 PM,null
5634,892,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272810,2/6/2026 5:55:52 PM,null
5635,893,1612,Cheryl Campbell,2/6/2026 8:39:37 PM,null
5636,893,1613,2026-02-06,2/6/2026 8:39:37 PM,null
5637,893,1614,21,2/6/2026 8:39:37 PM,null
5638,893,1616, (127774),2/6/2026 8:39:37 PM,null
5639,893,1617,Ground Pati,2/6/2026 8:39:37 PM,null
5640,893,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054211,2/6/2026 8:39:37 PM,null
5647,895,1612,Cheryl Campbell,2/6/2026 9:14:48 PM,null
5648,895,1613,2026-02-06,2/6/2026 9:14:48 PM,null
5649,895,1614,17,2/6/2026 9:14:48 PM,null
5650,895,1616,(134923),2/6/2026 9:14:48 PM,null
5651,895,1617,City Creatures Animal Hospital ,2/6/2026 9:14:48 PM,null
5652,895,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054540,2/6/2026 9:14:48 PM,null
5653,896,1612,Cheryl Campbell,2/6/2026 9:33:58 PM,null
5654,896,1613,2026-02-06,2/6/2026 9:33:58 PM,null
5655,896,1614,22,2/6/2026 9:33:58 PM,null
5656,896,1616,(62979),2/6/2026 9:33:58 PM,null
5657,896,1617,City West Place ,2/6/2026 9:33:58 PM,null
5658,896,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054319,2/6/2026 9:33:58 PM,null
5659,897,1612,Cheryl Campbell,2/6/2026 9:44:55 PM,null
5660,897,1613,2026-02-06,2/6/2026 9:44:55 PM,null
5661,897,1614,19,2/6/2026 9:44:55 PM,null
5662,897,1616, (126618),2/6/2026 9:44:55 PM,null
5663,897,1617,Aiken Regional Medical Centers,2/6/2026 9:44:55 PM,null
5664,897,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054495,2/6/2026 9:44:55 PM,null
5665,898,1612,Cheryl Campbell,2/6/2026 10:00:01 PM,null
5666,898,1613,2026-02-06,2/6/2026 10:00:01 PM,null
5667,898,1614,16,2/6/2026 10:00:01 PM,null
5668,898,1616,(126618),2/6/2026 10:00:01 PM,null
5669,898,1617,Aiken Regional Medical Centers ,2/6/2026 10:00:01 PM,null
5670,898,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054495,2/6/2026 10:00:01 PM,null
5671,899,1612,Cheryl Campbell,2/9/2026 1:53:25 PM,null
5672,899,1613,2026-02-09,2/9/2026 1:53:25 PM,null
5673,899,1614,18,2/9/2026 1:53:25 PM,null
5674,899,1616, (56268),2/9/2026 1:53:25 PM,null
5675,899,1617,Orizzonte Group LLC,2/9/2026 1:53:25 PM,null
5676,899,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1053917,2/9/2026 1:53:25 PM,null
5677,900,1604,Cheryl Campbell,2/9/2026 2:03:41 PM,null
5678,900,1605,2026-02-09,2/9/2026 2:03:41 PM,null
5679,900,1606,23,2/9/2026 2:03:41 PM,null
5680,900,1608, (15443),2/9/2026 2:03:41 PM,null
5681,900,1609,Heartland Dental,2/9/2026 2:03:41 PM,null
5682,900,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272932,2/9/2026 2:03:41 PM,null
5683,901,1604,Cheryl Campbell,2/9/2026 2:38:44 PM,null
5684,901,1605,2026-02-09,2/9/2026 2:38:44 PM,null
5685,901,1606,13,2/9/2026 2:38:44 PM,null
5686,901,1608, (144892),2/9/2026 2:38:44 PM,null
5687,901,1609,Iron Ridge Inn Restaurant,2/9/2026 2:38:44 PM,null
5688,901,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272956,2/9/2026 2:38:44 PM,null
5689,902,1604,Cheryl Campbell,2/9/2026 2:53:47 PM,null
5690,902,1605,2026-02-09,2/9/2026 2:53:47 PM,null
5691,902,1606,12,2/9/2026 2:53:47 PM,null
5692,902,1608,  (67523),2/9/2026 2:53:47 PM,null
5693,902,1609,Pro TV Installs,2/9/2026 2:53:47 PM,null
5694,902,1610,https://crm.dm-us.com/Jobs/Detail?JobID=8469&TaskID=1051426,2/9/2026 2:53:47 PM,null
5695,903,1604,Cheryl Campbell,2/9/2026 3:49:28 PM,null
5696,903,1605,2026-02-09,2/9/2026 3:49:28 PM,null
5697,903,1606,25,2/9/2026 3:49:28 PM,null
5698,903,1608, (116413),2/9/2026 3:49:28 PM,null
5699,903,1609,One13 Social LLC,2/9/2026 3:49:28 PM,null
5700,903,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272954,2/9/2026 3:49:28 PM,null
5701,904,1604,Cheryl Campbell,2/9/2026 4:59:30 PM,null
5702,904,1605,2026-02-09,2/9/2026 4:59:30 PM,null
5703,904,1606,24,2/9/2026 4:59:30 PM,null
5704,904,1608,(101073),2/9/2026 4:59:30 PM,null
5705,904,1609,Exit 76 Corp ,2/9/2026 4:59:30 PM,null
5706,904,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272701,2/9/2026 4:59:30 PM,null
5707,905,1612,Cheryl Campbell,2/9/2026 5:38:26 PM,null
5708,905,1613,2026-02-09,2/9/2026 5:38:26 PM,null
5709,905,1614,20,2/9/2026 5:38:26 PM,null
5710,905,1616, (16379),2/9/2026 5:38:26 PM,null
5711,905,1617,Waterview Investors LLC,2/9/2026 5:38:26 PM,null
5712,905,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1045619,2/9/2026 5:38:26 PM,null
5713,906,1612,Cheryl Campbell,2/9/2026 5:59:25 PM,null
5714,906,1613,2026-02-09,2/9/2026 5:59:25 PM,null
5715,906,1614,17,2/9/2026 5:59:25 PM,null
5716,906,1616,(117317),2/9/2026 5:59:25 PM,null
5717,906,1617,Rockford Community Bank ,2/9/2026 5:59:25 PM,null
5718,906,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054449,2/9/2026 5:59:25 PM,null
5719,907,1612,Cheryl Campbell,2/9/2026 6:21:13 PM,null
5720,907,1613,2026-02-09,2/9/2026 6:21:13 PM,null
5721,907,1614,22,2/9/2026 6:21:13 PM,null
5722,907,1616,(86298),2/9/2026 6:21:13 PM,null
5723,907,1617,DeSoto State Park Lodge ,2/9/2026 6:21:13 PM,null
5724,907,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054368,2/9/2026 6:21:13 PM,null
5725,908,1612,Cheryl Campbell,2/9/2026 6:38:07 PM,null
5726,908,1613,2026-02-09,2/9/2026 6:38:07 PM,null
5727,908,1614,19,2/9/2026 6:38:07 PM,null
5728,908,1616, (88557),2/9/2026 6:38:07 PM,null
5729,908,1617,City of Hobbs -Core,2/9/2026 6:38:07 PM,null
5730,908,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054383,2/9/2026 6:38:07 PM,null
5731,909,1612,Cheryl Campbell,2/9/2026 7:07:36 PM,null
5732,909,1613,2026-02-09,2/9/2026 7:07:36 PM,null
5733,909,1614,16,2/9/2026 7:07:36 PM,null
5734,909,1616, (100353),2/9/2026 7:07:36 PM,null
5735,909,1617,PulteGroup - 1062 (Michigan Division),2/9/2026 7:07:36 PM,null
5736,909,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054419,2/9/2026 7:07:36 PM,null
5737,910,1612,Cheryl Campbell,2/9/2026 8:29:59 PM,null
5738,910,1613,2026-02-09,2/9/2026 8:29:59 PM,null
5739,910,1614,18,2/9/2026 8:29:59 PM,null
5740,910,1616, (142028),2/9/2026 8:29:59 PM,null
5741,910,1617,Hunt Valley Country Club,2/9/2026 8:29:59 PM,null
5742,910,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054180,2/9/2026 8:29:59 PM,null
5743,911,1604,Cheryl Campbell,2/9/2026 9:40:28 PM,null
5744,911,1605,2026-02-09,2/9/2026 9:40:28 PM,null
5745,911,1606,23,2/9/2026 9:40:28 PM,null
5746,911,1608,(126341),2/9/2026 9:40:28 PM,null
5747,911,1609,Freddy J's Bar & Kitchen ,2/9/2026 9:40:28 PM,null
5748,911,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272957,2/9/2026 9:40:28 PM,null
5749,912,1604,Cheryl Campbell,2/9/2026 9:53:31 PM,null
5750,912,1605,2026-02-09,2/9/2026 9:53:31 PM,null
5751,912,1606,13,2/9/2026 9:53:31 PM,null
5752,912,1608, (46373),2/9/2026 9:53:31 PM,null
5753,912,1609,Cascarellis,2/9/2026 9:53:31 PM,null
5754,912,1610,N/A,2/9/2026 9:53:31 PM,null
5755,913,1604,Cheryl Campbell,2/10/2026 4:10:14 PM,null
5756,913,1605,2026-02-10,2/10/2026 4:10:14 PM,null
5757,913,1606,21,2/10/2026 4:10:14 PM,null
5758,913,1608, (49719),2/10/2026 4:10:14 PM,null
5759,913,1609,Frederick Community College,2/10/2026 4:10:14 PM,null
5760,913,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273028,2/10/2026 4:10:14 PM,null
5761,914,1604,Cheryl Campbell,2/10/2026 4:29:07 PM,null
5762,914,1605,2026-02-10,2/10/2026 4:29:07 PM,null
5763,914,1606,12,2/10/2026 4:29:07 PM,null
5764,914,1608, (100998),2/10/2026 4:29:07 PM,null
5765,914,1609,Encore,2/10/2026 4:29:07 PM,null
5766,914,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273000,2/10/2026 4:29:07 PM,null
5767,915,1604,Cheryl Campbell,2/10/2026 5:00:27 PM,null
5768,915,1605,2026-02-10,2/10/2026 5:00:27 PM,null
5769,915,1606,25,2/10/2026 5:00:27 PM,null
5770,915,1608, (42825),2/10/2026 5:00:27 PM,null
5771,915,1609,LEE'S MARKETPLACE,2/10/2026 5:00:27 PM,null
5772,915,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=271423,2/10/2026 5:00:27 PM,null
5773,916,1604,Cheryl Campbell,2/10/2026 5:57:21 PM,null
5774,916,1605,2026-02-10,2/10/2026 5:57:21 PM,null
5775,916,1606,24,2/10/2026 5:57:21 PM,null
5776,916,1608, (55121),2/10/2026 5:57:21 PM,null
5777,916,1609,Bank of Glen Ullin,2/10/2026 5:57:21 PM,null
5778,916,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=272111,2/10/2026 5:57:21 PM,null
5779,917,1604,Cheryl Campbell,2/10/2026 6:25:16 PM,null
5780,917,1605,2026-02-10,2/10/2026 6:25:16 PM,null
5781,917,1606,20,2/10/2026 6:25:16 PM,null
5782,917,1608,(85247),2/10/2026 6:25:16 PM,null
5783,917,1609,Towerpoint Resort ,2/10/2026 6:25:16 PM,null
5784,917,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273067,2/10/2026 6:25:16 PM,null
5785,918,1604,Cheryl Campbell,2/10/2026 6:48:20 PM,null
5786,918,1605,2026-02-10,2/10/2026 6:48:20 PM,null
5787,918,1606,22,2/10/2026 6:48:20 PM,null
5788,918,1608,(126952),2/10/2026 6:48:20 PM,null
5789,918,1609,Caddo Mills EDC ,2/10/2026 6:48:20 PM,null
5790,918,1610,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054496,2/10/2026 6:48:20 PM,null
5791,919,1604,Cheryl Campbell,2/10/2026 7:14:36 PM,null
5792,919,1605,2026-02-10,2/10/2026 7:14:36 PM,null
5793,919,1606,19,2/10/2026 7:14:36 PM,null
5794,919,1608,144666,2/10/2026 7:14:36 PM,null
5795,919,1609,Serano at Hammock Bay ,2/10/2026 7:14:36 PM,null
5796,919,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=269535,2/10/2026 7:14:36 PM,null
5797,920,1604,Cheryl Campbell,2/10/2026 8:55:25 PM,null
5798,920,1605,2026-02-10,2/10/2026 8:55:25 PM,null
5799,920,1606,16,2/10/2026 8:55:25 PM,null
5800,920,1608, (14448),2/10/2026 8:55:25 PM,null
5801,920,1609,Gale Force Sports,2/10/2026 8:55:25 PM,null
5802,920,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273037,2/10/2026 8:55:25 PM,null
5803,921,1604,Cheryl Campbell,2/10/2026 9:09:04 PM,null
5804,921,1605,2026-02-10,2/10/2026 9:09:04 PM,null
5805,921,1606,18,2/10/2026 9:09:04 PM,null
5806,921,1608,(90658),2/10/2026 9:09:04 PM,null
5807,921,1609,Torrington Distributors ,2/10/2026 9:09:04 PM,null
5808,921,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273040,2/10/2026 9:09:04 PM,null
5809,922,1604,Cheryl Campbell,2/10/2026 9:33:12 PM,null
5810,922,1605,2026-02-10,2/10/2026 9:33:12 PM,null
5811,922,1606,23,2/10/2026 9:33:12 PM,null
5812,922,1608,(102777),2/10/2026 9:33:12 PM,null
5813,922,1609,RK Ajer Ventures ,2/10/2026 9:33:12 PM,null
5814,922,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273054,2/10/2026 9:33:12 PM,null
5815,923,1604,Cheryl Campbell,2/10/2026 9:55:20 PM,null
5816,923,1605,2026-02-10,2/10/2026 9:55:20 PM,null
5817,923,1606,13,2/10/2026 9:55:20 PM,null
5818,923,1608, (141168),2/10/2026 9:55:20 PM,null
5819,923,1609,Uncle Ed's Oil Shoppe,2/10/2026 9:55:20 PM,null
5820,923,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273092,2/10/2026 9:55:20 PM,null
5827,807,1612,Cheryl Campbell,2/11/2026 4:28:57 AM,null
5828,807,1613,2026-01-30,2/11/2026 4:28:57 AM,null
5829,807,1614,19,2/11/2026 4:28:57 AM,null
5830,807,1616, (49783),2/11/2026 4:28:57 AM,null
5831,807,1617,Magnolia Regional Health Center,2/11/2026 4:28:57 AM,null
5832,807,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1037854,2/11/2026 4:28:57 AM,null
5833,925,1604,Cheryl Campbell,2/11/2026 1:46:22 PM,null
5834,925,1605,2026-02-11,2/11/2026 1:46:22 PM,null
5835,925,1606,24,2/11/2026 1:46:22 PM,null
5836,925,1608, (140301),2/11/2026 1:46:22 PM,null
5837,925,1609,DMV IRON GYM,2/11/2026 1:46:22 PM,null
5838,925,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273103,2/11/2026 1:46:22 PM,null
5839,926,1612,Cheryl Campbell,2/11/2026 1:59:24 PM,null
5840,926,1613,2026-02-11,2/11/2026 1:59:24 PM,null
5841,926,1614,21,2/11/2026 1:59:24 PM,null
5842,926,1616, (14302),2/11/2026 1:59:24 PM,null
5843,926,1617,Fairview Health Services,2/11/2026 1:59:24 PM,null
5844,926,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054275,2/11/2026 1:59:24 PM,null
5845,927,1612,Cheryl Campbell,2/11/2026 2:34:51 PM,null
5846,927,1613,2026-02-11,2/11/2026 2:34:51 PM,null
5847,927,1614,20,2/11/2026 2:34:51 PM,null
5848,927,1616, (118668),2/11/2026 2:34:51 PM,null
5849,927,1617,REY LLC,2/11/2026 2:34:51 PM,null
5850,927,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1054761,2/11/2026 2:34:51 PM,null
5851,928,1612,Cheryl Campbell,2/11/2026 2:50:31 PM,null
5852,928,1613,2026-02-11,2/11/2026 2:50:31 PM,null
5853,928,1614,17,2/11/2026 2:50:31 PM,null
5854,928,1616, (14692),2/11/2026 2:50:31 PM,null
5855,928,1617,Washington Trust Bank,2/11/2026 2:50:31 PM,null
5856,928,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054260,2/11/2026 2:50:31 PM,null
5857,929,1612,Cheryl Campbell,2/11/2026 3:07:16 PM,null
5858,929,1613,2026-02-11,2/11/2026 3:07:16 PM,null
5859,929,1614,22,2/11/2026 3:07:16 PM,null
5860,929,1616,(100553),2/11/2026 3:07:16 PM,null
5861,929,1617,Chapala Mexican Restaurant ,2/11/2026 3:07:16 PM,null
5862,929,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1054671,2/11/2026 3:07:16 PM,null
5863,930,1612,Cheryl Campbell,2/11/2026 3:33:23 PM,null
5864,930,1613,2026-02-11,2/11/2026 3:33:23 PM,null
5865,930,1614,19,2/11/2026 3:33:23 PM,null
5866,930,1616,(99599),2/11/2026 3:33:23 PM,null
5867,930,1617,Power Tan ,2/11/2026 3:33:23 PM,null
5868,930,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1046068,2/11/2026 3:33:23 PM,null
5869,931,1612,Cheryl Campbell,2/11/2026 3:51:54 PM,null
5870,931,1613,2026-02-11,2/11/2026 3:51:54 PM,null
5871,931,1614,16,2/11/2026 3:51:54 PM,null
5872,931,1616, (88400),2/11/2026 3:51:54 PM,null
5873,931,1617,ViskoTeepak,2/11/2026 3:51:54 PM,null
5874,931,1618,https://crm.dm-us.com/TaskManager/ExpiringCreditCardManager?TaskID=1054701,2/11/2026 3:51:54 PM,null
5875,932,1612,Cheryl Campbell,2/11/2026 4:01:50 PM,null
5876,932,1613,2026-02-11,2/11/2026 4:01:50 PM,null
5877,932,1614,18,2/11/2026 4:01:50 PM,null
5878,932,1616,(134409),2/11/2026 4:01:50 PM,null
5879,932,1617,Strawberry Fields Cafe ,2/11/2026 4:01:50 PM,null
5880,932,1618,https://crm.dm-us.com/TaskManager/AccountsReceivableManager?TaskID=1054187,2/11/2026 4:01:50 PM,null
5881,933,1604,Cheryl Campbell,2/11/2026 4:29:36 PM,null
5882,933,1605,2026-02-11,2/11/2026 4:29:36 PM,null
5883,933,1606,23,2/11/2026 4:29:36 PM,null
5884,933,1608,(143707),2/11/2026 4:29:36 PM,null
5885,933,1609,American Cancer Society Discovery Shop ,2/11/2026 4:29:36 PM,null
5886,933,1610,https://crm.dm-us.com/Tickets/Edit?CustomerID=0&JobID=0&TicketID=273175,2/11/2026 4:29:36 PM,null
5893,935,1604,Cheryl Campbell,2/11/2026 6:01:52 PM,null
5894,935,1605,2026-02-11,2/11/2026 6:01:52 PM,null
5895,935,1606,25,2/11/2026 6:01:52 PM,null
5896,935,1608,(87912),2/11/2026 6:01:52 PM,null
5897,935,1609,Rippon Enterprises ,2/11/2026 6:01:52 PM,null
